00:33:26.176 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
00:33:26.215 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
00:33:26.232 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
00:33:26.352 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
00:35:40.374 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(5765977361400)): 155
00:35:40.374 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [155]
00:35:40.374 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.GroupData(5765977361400).contacts#155
00:35:40.375 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(5765977361400)#155] : 467937204
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
00:35:40.375 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(5765977361400)#155
00:35:40.375 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@530df3ab
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [156]
00:35:40.375 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(5765977361400)): 156
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [156]
00:35:40.375 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.GroupData(5765977361400).contacts#156
00:35:40.375 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(5765977361400)#156] : 1429297664
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
00:35:40.375 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(5765977361400)#156
00:35:40.375 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@530df3ab
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [158]
00:35:40.375 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(5765977361400)): 158
00:35:40.375 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [158]
00:35:40.375 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.GroupData(5765977361400).contacts#158
00:35:40.375 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(5765977361400)#158] : 1939972532
00:35:40.376 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
00:35:40.376 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
00:35:40.376 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
00:35:40.376 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(5765977361400)#158
00:35:40.376 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@530df3ab
00:35:40.376 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
00:35:40.376 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
00:35:40.376 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
00:35:40.376 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#148], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#148] (uninitialized)
00:35:40.376 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#149], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#149] (uninitialized)
00:35:40.376 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#150], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#150] (uninitialized)
00:35:40.376 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#151], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#151] (uninitialized)
00:35:40.376 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#152], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#152] (uninitialized)
00:35:40.376 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#153], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#153] (uninitialized)
00:35:40.377 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#155], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#155] (uninitialized)
00:35:40.377 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#156], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#156] (uninitialized)
00:35:40.377 [main] DEBUG o.h.engine.internal.Collections -- Collection found: [ru.stqa.pft.addressbook.models.GroupData.contacts#158], was: [ru.stqa.pft.addressbook.models.GroupData.contacts#158] (uninitialized)
00:35:40.377 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 9 objects
00:35:40.377 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 9 collections
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 1, name=test 1, header=header 1, id=148, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 0, name=test 0, header=header 0, id=150, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 2, name=test 2, header=header 2, id=149, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 2, name=test 2, header=header 2, id=152, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 1, name=test 1, header=header 1, id=151, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=153, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=156, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=155, contacts=<uninitialized>}
00:35:40.377 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=158, contacts=<uninitialized>}
00:35:40.378 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
00:35:40.378 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
00:35:40.379 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.379 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.397 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-bcade2fd4b3d92098367f459b8994e60-a4799be7f7578fa0-01
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.398 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.400 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/09D5EC9203E67B2BBC19BABA72344C0C_element_102/click'
00:35:40.400 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/09D5EC9203E67B2BBC19BABA72344C0C_element_102/click'
00:35:40.426 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/09D5EC9203E67B2BBC19BABA72344C0C_element_102/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-e5725b3bbe6634f055e5790f321caa69-1e686ab61d1b3bec-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:40.426 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.427 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.427 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.437 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-72d69237c7b31c97d8f2bc01626ffb1a-b2101077b62cae75-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.437 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.441 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/09D5EC9203E67B2BBC19BABA72344C0C_element_103/click'
00:35:40.441 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/09D5EC9203E67B2BBC19BABA72344C0C_element_103/click'
00:35:40.537 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/09D5EC9203E67B2BBC19BABA72344C0C_element_103/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-7b808a382a82da8955359d4d0c28f023-e9f6103fc13389ba-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:40.537 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.539 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.539 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.554 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-63f9cf967c2b50f61dee75e93a0c69d0-5c89ee43ae713aaf-01
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.554 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.556 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_106/click'
00:35:40.556 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_106/click'
00:35:40.578 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_106/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-9bef178d192acec1045d0fe5ed5de7ae-8b8c1d3bf0b1e06d-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:40.578 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.580 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.580 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.587 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-51efa92550041cb86598f5020c2360dd-49d2dcd960d71203-01
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.587 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.591 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:40.591 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:40.602 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-756a0d7af41eddb50b343f017e46d9ad-e976ec283b376d5c-01
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 18
Server: Jetty(9.4.7.v20170914)

00:35:40.602 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.604 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.604 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.611 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-2cdd7a8d044ec947b3c00f1f70d4befb-716d49378e157c10-01
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.611 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.612 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_109/click'
00:35:40.612 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_109/click'
00:35:40.631 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_109/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-864588ac2c0da2ee3d4b841c308f9084-28598c0c8213ec62-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:40.631 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.632 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.632 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.638 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-5b6e8e703a78bcc38d8025ff61d5760b-4585d356da9834ea-01
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

