23:43:51.370 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:43:51.384 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:43:51.387 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:43:51.398 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.627 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.627 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/0BEEF77F02EAF7E92FFD97CB331E5B6B_element_15/click'
23:43:53.627 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/0BEEF77F02EAF7E92FFD97CB331E5B6B_element_15/click'
23:43:53.723 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/0BEEF77F02EAF7E92FFD97CB331E5B6B_element_15/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.723 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.746 [main] DEBUG o.h.s.internal.StatisticsInitiator -- Statistics initialized [enabled=false]
23:43:53.748 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
23:43:53.748 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
23:43:53.749 [main] DEBUG org.hibernate.orm.query.hql -- HQL : from GroupData
23:43:53.830 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder -- Handling root path - GroupData
23:43:53.834 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder -- Encountered implicit select clause : fromGroupData
23:43:53.839 [main] DEBUG org.hibernate.orm.query.sqm.ast -- SqmStatement Tree :
    -> [select]
      -> [query-spec]
        -> [select]
          -> [selection]
            -> [root] - `ru.stqa.pft.addressbook.models.GroupData(6211873310400)`
            <- [root] - `ru.stqa.pft.addressbook.models.GroupData(6211873310400)`
          <- [selection]
        <- [select]
        -> [from]
          -> [root] - `ru.stqa.pft.addressbook.models.GroupData(6211873310400)`
          <- [root] - `ru.stqa.pft.addressbook.models.GroupData(6211873310400)`
        <- [from]
      <- [query-spec]
    <- [select]

23:43:53.863 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_0
23:43:53.863 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.GroupData(6211873310400))] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData] 
23:43:53.867 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.GroupData(6211873310400)]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData(6211873310400).footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData(6211873310400).header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.GroupData(6211873310400).name]

23:43:53.867 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.models.GroupData(6211873310400)) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

23:43:53.873 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
23:43:53.878 [main] DEBUG org.hibernate.orm.results -- Initializer list
23:43:53.878 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.GroupData(6211873310400) -> EntityResultInitializer(ru.stqa.pft.addressbook.models.GroupData(6211873310400))@645188232 (SingleTableEntityPersister(ru.stqa.pft.addressbook.models.GroupData))
23:43:53.881 [main] DEBUG org.hibernate.SQL -- select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
23:43:53.885 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [146]
23:43:53.885 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(6211873310400)): 146
23:43:53.886 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(6211873310400)#146] : 258793086
23:43:53.886 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
23:43:53.886 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
23:43:53.886 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
23:43:53.888 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(6211873310400)#146
23:43:53.889 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@3e73f5e7
23:43:53.890 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
23:43:53.890 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
23:43:53.891 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
23:43:53.894 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
23:43:53.894 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
23:43:53.894 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
23:43:53.895 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=146}
23:43:53.895 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
23:43:53.896 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
23:43:53.897 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
23:43:53.897 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
23:43:53.898 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
23:43:53.898 [main] DEBUG org.hibernate.orm.results -- Initializer list
23:43:53.898 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.GroupData(6211873310400) -> EntityResultInitializer(ru.stqa.pft.addressbook.models.GroupData(6211873310400))@2143645025 (SingleTableEntityPersister(ru.stqa.pft.addressbook.models.GroupData))
23:43:53.898 [main] DEBUG org.hibernate.SQL -- select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
23:43:53.898 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [146]
23:43:53.898 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(6211873310400)): 146
23:43:53.898 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(6211873310400)#146] : 1076882309
23:43:53.898 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
23:43:53.898 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
23:43:53.898 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
23:43:53.899 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(6211873310400)#146
23:43:53.899 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@14d53884
23:43:53.899 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
23:43:53.899 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
23:43:53.899 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
23:43:53.899 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
23:43:53.899 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
23:43:53.899 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
23:43:53.899 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=146}
23:43:53.899 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
23:43:53.899 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
23:43:53.900 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.900 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.906 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.906 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.907 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/5314024196C5040626803A0562EEFB7A_element_19/click'
23:43:53.907 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/5314024196C5040626803A0562EEFB7A_element_19/click'
23:43:53.925 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/5314024196C5040626803A0562EEFB7A_element_19/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.925 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.926 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.926 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.932 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.932 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.933 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/5314024196C5040626803A0562EEFB7A_element_20/click'
23:43:53.933 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/5314024196C5040626803A0562EEFB7A_element_20/click'
23:43:54.001 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/5314024196C5040626803A0562EEFB7A_element_20/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.001 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.002 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.002 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.014 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.014 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.015 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_23/click'
23:43:54.015 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_23/click'
23:43:54.033 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_23/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.033 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.034 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.034 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.038 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.038 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.040 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:54.040 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:54.044 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.044 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.045 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.045 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.050 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.051 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.051 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_26/click'
23:43:54.051 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_26/click'
23:43:54.067 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_26/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.067 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.068 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.068 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.072 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.072 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.074 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:54.074 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:54.078 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*
