23:23:30.234 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:23:30.243 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:23:30.245 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:23:30.257 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
23:23:33.251 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_106/value'
23:23:33.283 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_106/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 149
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.284 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.285 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.285 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.291 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.291 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.292 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/click'
23:23:33.292 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/click'
23:23:33.311 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.311 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.313 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.313 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.318 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.318 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.320 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:33.320 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:33.325 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 20
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.325 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.326 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.326 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.329 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.329 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.330 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/clear'
23:23:33.330 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/clear'
23:23:33.341 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.341 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.342 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.342 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.347 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.347 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.348 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/value'
23:23:33.348 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/value'
23:23:33.378 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_110/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 149
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.378 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.380 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.380 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.386 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.387 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.387 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/click'
23:23:33.387 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/click'
23:23:33.404 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.404 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.405 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.405 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.409 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.409 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.411 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:33.411 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:33.416 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 20
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.416 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.417 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.417 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.420 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.421 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.421 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/clear'
23:23:33.421 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/clear'
23:23:33.432 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.432 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.433 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.433 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.437 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.438 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.438 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/value'
23:23:33.438 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/value'
23:23:33.468 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_111/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 149
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.468 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.469 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.469 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:33.475 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:33.475 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:33.475 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_112/click'
23:23:33.476 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_112/click'
23:23:33.556 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/C6E694C93A6ED736D20FDC2B49D1284A_element_112/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*
