01:06:19.957 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:06:19.966 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:06:19.968 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:06:19.980 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:06:20.390 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2011, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@6ab7ce48) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@2c6aed22)
01:06:20.390 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
01:06:20.390 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
01:06:20.391 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
01:06:20.392 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
01:06:20.392 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
01:06:20.394 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration null -> org.hibernate.type.NullType@129fed45
01:06:20.394 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Type registration key [null] overrode previous entry : `org.hibernate.type.NullType@7004e3d`
01:06:20.398 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@1(java.time.OffsetDateTime,3003)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@2(java.time.ZonedDateTime,3003)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
01:06:20.399 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
01:06:20.400 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@3672276e] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@4248b963]
01:06:20.422 [main] DEBUG o.h.boot.model.relational.Namespace -- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
01:06:20.439 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.GroupData
01:06:20.444 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name GroupData
01:06:20.448 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.GroupData on table group_list
01:06:20.453 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
01:06:20.463 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_id')
01:06:20.464 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.GroupData] is safe
01:06:20.464 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.GroupData
01:06:20.466 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
01:06:20.468 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:id]
01:06:20.471 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
01:06:20.473 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_id
01:06:20.473 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
01:06:20.475 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
01:06:20.475 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_footer')
01:06:20.475 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property footer with lazy=false
01:06:20.475 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:footer]
01:06:20.475 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for footer
01:06:20.475 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_footer
01:06:20.476 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property footer
01:06:20.476 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_header')
01:06:20.476 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property header with lazy=false
01:06:20.476 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:header]
01:06:20.476 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for header
01:06:20.476 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_header
01:06:20.476 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property header
01:06:20.476 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_name')
01:06:20.477 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property name with lazy=false
01:06:20.477 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:name]
01:06:20.477 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for name
01:06:20.477 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_name
01:06:20.477 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property name
01:06:20.480 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.ContactData
01:06:20.480 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name ContactData
01:06:20.480 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.ContactData on table addressbook
01:06:20.480 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
01:06:20.482 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='id')
01:06:20.482 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.ContactData] is safe
01:06:20.483 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.ContactData
01:06:20.483 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
01:06:20.483 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:id]
01:06:20.483 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
01:06:20.483 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.id
01:06:20.483 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
01:06:20.483 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
01:06:20.483 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='address')
01:06:20.483 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property address with lazy=false
01:06:20.483 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:address]
01:06:20.483 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for address
01:06:20.484 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.address
01:06:20.484 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property address
01:06:20.484 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='amonth')
01:06:20.484 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property amonth with lazy=false
01:06:20.484 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:amonth]
01:06:20.484 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for amonth
01:06:20.484 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.amonth
01:06:20.484 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property amonth
01:06:20.484 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='ayear')
01:06:20.484 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property ayear with lazy=false
01:06:20.484 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:ayear]
01:06:20.484 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for ayear
01:06:20.485 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.ayear
01:06:20.485 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property ayear
01:06:20.485 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='bmonth')
01:06:20.485 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property bmonth with lazy=false
01:06:20.485 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:bmonth]
01:06:20.485 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for bmonth
01:06:20.485 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.bmonth
01:06:20.485 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property bmonth
01:06:20.485 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='byear')
01:06:20.485 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property byear with lazy=false
01:06:20.485 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:byear]
01:06:20.486 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for byear
01:06:20.486 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.byear
01:06:20.486 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property byear
01:06:20.486 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='company')
01:06:20.486 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property company with lazy=false
01:06:20.486 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:company]
01:06:20.486 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for company
01:06:20.486 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.company
01:06:20.486 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property company
01:06:20.486 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email')
01:06:20.486 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property email with lazy=false
01:06:20.486 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:email]
01:06:20.486 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for email
01:06:20.487 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email
01:06:20.487 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property email
01:06:20.487 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='fax')
01:06:20.487 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property fax with lazy=false
01:06:20.487 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:fax]
01:06:20.487 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for fax
01:06:20.487 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.fax
01:06:20.487 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property fax
01:06:20.487 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='firstname')
01:06:20.487 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property firstname with lazy=false
01:06:20.487 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:firstname]
01:06:20.487 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for firstname
01:06:20.488 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.firstname
01:06:20.488 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property firstname
01:06:20.488 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='home')
01:06:20.488 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homePhone with lazy=false
01:06:20.488 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:homePhone]
01:06:20.488 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for homePhone
01:06:20.488 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.home
01:06:20.488 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property homePhone
01:06:20.488 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='homepage')
01:06:20.488 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homepage with lazy=false
01:06:20.488 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:homepage]
01:06:20.488 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for homepage
01:06:20.488 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.homepage
01:06:20.488 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property homepage
01:06:20.489 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='lastname')
01:06:20.489 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property lastname with lazy=false
01:06:20.489 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:lastname]
01:06:20.489 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for lastname
01:06:20.489 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.lastname
01:06:20.489 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property lastname
01:06:20.489 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='middlename')
01:06:20.489 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property middlename with lazy=false
01:06:20.489 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:middlename]
01:06:20.489 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for middlename
01:06:20.489 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.middlename
