23:25:06.203 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:25:06.211 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:25:06.213 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:25:06.224 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
23:25:09.214 [Forwarding clickElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/click'
23:25:09.232 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.232 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.233 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.233 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.238 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.238 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.240 [Forwarding getElementAttribute on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/execute/sync'
23:25:09.240 [Forwarding getElementAttribute on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/execute/sync'
23:25:09.245 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 20
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.245 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.246 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.246 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.250 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.250 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.251 [Forwarding clearElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/clear'
23:25:09.251 [Forwarding clearElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/clear'
23:25:09.262 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.262 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.263 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.263 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.267 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.267 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.268 [Forwarding sendKeysToElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/value'
23:25:09.268 [Forwarding sendKeysToElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/value'
23:25:09.298 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_108/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 149
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.298 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.299 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.299 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.305 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.305 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.306 [Forwarding clickElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/click'
23:25:09.306 [Forwarding clickElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/click'
23:25:09.323 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.324 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.324 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.325 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.329 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.329 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.331 [Forwarding getElementAttribute on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/execute/sync'
23:25:09.331 [Forwarding getElementAttribute on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/execute/sync'
23:25:09.335 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 20
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.335 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.336 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.336 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.340 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.340 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.341 [Forwarding clearElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/clear'
23:25:09.341 [Forwarding clearElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/clear'
23:25:09.352 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.352 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.353 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.353 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.356 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.357 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.357 [Forwarding sendKeysToElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/value'
23:25:09.357 [Forwarding sendKeysToElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/value'
23:25:09.389 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_109/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 149
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.389 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.390 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.390 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.396 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.396 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.397 [Forwarding clickElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_110/click'
23:25:09.397 [Forwarding clickElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_110/click'
23:25:09.479 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/EB17E1BF35A87F59369E5D7FDEF01B2D_element_110/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.479 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.480 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.480 [Forwarding findElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element'
23:25:09.494 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 51
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:25:09.495 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:28569 for channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]
23:25:09.495 [Forwarding clickElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569]' for 'POST' to 'http://localhost:28569/session/fb2b79c9df2243a71c58602cfaef06e6/element/C479C51C3BC7C7CEC7FF4116F1738686_element_113/click'
23:25:09.496 [Forwarding clickElement on session fb2b79c9df2243a71c58602cfaef06e6 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xac089cea, L:/127.0.0.1:53375 - R:localhost/127.0.0.1:28569] for POST '/session/fb2b79c9df2243a71c58602cfaef06e6/element/C479C51C3BC7C7CEC7FF4116F1738686_element_113/click'
23:25:09.566 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool -- Entry count for : http://localhost:53377 : 1
23:25:09.586 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/fb2b79c9df2243a71c58602cfaef06e6/element/C479C51C3BC7C7CEC7FF4116F1738686_element_113/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28569
accept: */*

