00:56:48.293 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
00:56:48.301 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
00:56:48.303 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
00:56:48.315 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
00:56:57.809 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_239/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 1231
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.809 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.809 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.809 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.813 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.813 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.813 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/click'
00:56:57.813 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/click'
00:56:57.828 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.828 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.828 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.828 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.833 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.833 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.834 [Forwarding getElementAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/execute/sync'
00:56:57.834 [Forwarding getElementAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/execute/sync'
00:56:57.839 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.839 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.839 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.839 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.843 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.843 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.843 [Forwarding clearElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/clear'
00:56:57.843 [Forwarding clearElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/clear'
00:56:57.855 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.855 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.855 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.855 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.858 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.858 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.859 [Forwarding sendKeysToElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/value'
00:56:57.859 [Forwarding sendKeysToElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/value'
00:56:57.877 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_240/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 159
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.877 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.877 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.877 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.881 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.881 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.881 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/click'
00:56:57.881 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/click'
00:56:57.904 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.904 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.904 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.904 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.910 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.910 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.912 [Forwarding getElementAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/execute/sync'
00:56:57.912 [Forwarding getElementAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/execute/sync'
00:56:57.915 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.916 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.916 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.916 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.919 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.919 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.919 [Forwarding clearElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/clear'
00:56:57.919 [Forwarding clearElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/clear'
00:56:57.932 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.932 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.932 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.932 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.936 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.936 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.936 [Forwarding sendKeysToElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/value'
00:56:57.936 [Forwarding sendKeysToElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/value'
00:56:57.957 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_241/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 179
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.957 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.957 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.958 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:57.961 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.961 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:57.961 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_242/click'
00:56:57.961 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_242/click'
00:56:57.974 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/8685DF8BABB6C476B6C5A01A82FCF5E3_element_242/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:57.974 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
